,error
109694,0.28258538
109695,0.49893296
109696,0.1837116
109697,0.20604037
109698,0.08393371
109699,0.045062415
109700,0.07887565
109701,0.14274481
109702,0.02662316
109703,0.0068857335
109704,0.06392689
109705,0.06392689
109706,0.18420231
109707,0.9547309
109708,0.5590874
109709,5.841858
109710,0.6660832
109711,1.7516315
109712,0.33027026
109713,0.4952467
109714,1.8723111
109715,0.07466291
109716,0.042176988
109717,0.078844756
109718,0.45130426
109719,0.49059945
109720,3.4360476
109721,0.4318946
109722,0.12661101
109723,0.015245033
109724,0.031487547
109725,0.019797923
109726,0.05246215
109727,0.05246215
109728,0.02098047
109729,0.013054321
109730,0.041224357
109731,2.51748
109732,5.3451157
109733,4.8176622
109734,2.720532
109735,0.23404899
109736,1.1563251
109737,0.92322683
109738,0.94582236
109739,4.072007
109740,0.013638477
109741,1.8954132
109742,0.05794686
109743,2.9470587
109744,4.152972
109745,0.06061563
109746,0.06732398
109747,0.121089034
109748,0.57916343
109749,0.00069071015
109750,0.022422906
109751,0.49351072
109752,0.02376503
109753,0.12614949
109754,0.5245778
109755,1.1515633
109756,2.8610876
109757,0.8798439
109758,0.39902776
109759,0.60559094
109760,1.0073375
109761,1.8851967
109762,1.9041908
109763,0.92657155
109764,1.8213333
109765,0.6729814
109766,1.6931257
109767,0.21843357
109768,0.2421168
109769,0.19959055
109770,0.26811588
109771,0.29509822
109772,0.10702884
109773,0.107858546
109774,0.0809043
109775,0.099548034
109776,0.13577527
109777,0.016315367
109778,1.1472967
109779,0.930012
109780,0.90410876
109781,0.5534977
109782,0.51548386
109783,0.31946513
109784,0.64033526
109785,0.9688618
109786,0.063734174
109787,0.97813576
109788,0.416493
109789,0.44144303
109790,1.1753083
109791,0.042210393
109792,0.0070696427
109793,0.05532606
109794,0.025014594
109795,0.076266535
109796,0.090609364
109797,0.10346392
109798,0.14598416
109799,0.099807955
109800,0.1493645
109801,0.15596363
109802,0.18285598
109803,0.003674638
109804,0.61053276
109805,1.5730886
109806,0.022462333
109807,0.6494454
109808,0.18569642
109809,0.10453868
109810,0.5343101
109811,0.4869207
109812,0.18238682
109813,0.80802655
109814,0.631891
109815,1.7264317
109816,0.27356824
109817,0.0070505375
109818,0.99694014
109819,0.04917338
109820,0.33962548
109821,0.069542766
109822,0.08651992
109823,0.0682455
109824,0.098780155
109825,0.098780155
109826,0.018204853
109827,1.8561305
109828,0.29078463
109829,0.31122938
109830,0.60689855
109831,2.5723844
109832,0.44776392
109833,0.63299304
109834,0.9591452
109835,0.95532423
109836,1.1753283
109837,0.7831477
109838,0.6507061
109839,0.23486938
109840,0.78189135
109841,0.06660815
109842,0.018636772
109843,0.0061093755
109844,0.10115758
109845,0.022213917
109846,0.007215686
109847,0.008459097
109848,0.015201321
109849,0.026301838
109850,0.18893051
109851,0.060898546
109852,0.03424012
109853,0.059180405
109854,0.613943
109855,0.63475317
109856,1.8071325
109857,1.0376956
109858,2.0657535
109859,2.3032453
109860,2.4601932
109861,0.6554388
109862,0.96506995
109863,0.0991657
109864,0.0991657
109865,0.2169253
109866,1.1661625
109867,0.19051675
109868,0.019394407
109869,0.028580355
109870,0.017430048
109871,0.08577958
109872,0.14760527
109873,0.12891084
109874,0.65275866
109875,3.3543445e-05
109876,6.9385834
109877,0.2775519
109878,0.48845395
109879,0.22707203
109880,0.04962169
109881,0.123311415
109882,0.08533506
109883,0.92143464
109884,0.0536172
109885,0.36777508
109886,0.14731407
109887,0.5924984
109888,0.4987973
109889,0.119062826
109890,0.02184894
109891,0.0061462345
109892,0.041871622
109893,0.00984163
109894,0.0012116779
109895,0.0022741402
109896,0.0011663833
109897,0.0011663833
109898,0.008222086
109899,0.08899875
109900,0.7659265
109901,1.7753208
109902,1.4670241
109903,0.8404684
109904,0.86361927
109905,0.7631855
109906,0.64885783
109907,0.8343973
109908,0.27327287
109909,1.2962639
109910,1.0525825
109911,0.5719914
109912,0.46952137
109913,0.2292951
109914,0.09718858
109915,0.031905614
109916,0.0010930637
109917,0.004282799
109918,0.003273369
109919,0.003273369
109920,0.004828829
109921,0.0101626385
109922,0.9863381
109923,0.053838458
109924,1.9274025
109925,0.9129701
109926,1.9245284
109927,1.256817
109928,1.3705866
109929,0.1154691
109930,0.6752517
109931,0.26223004
109932,2.1489058
109933,1.0849055
109934,1.1923314
109935,0.6709376
109936,0.59898967
109937,0.32338062
109938,0.22918391
109939,0.30763245
109940,0.006714243
109941,0.0018818356
109942,0.0024757504
109943,0.0024757504
109944,0.004477161
109945,0.004477161
109946,0.03134376
109947,0.055280473
109948,0.22593826
109949,0.8759551
109950,0.30470476
109951,0.6062511
109952,1.2755668
109953,1.2880453
109954,1.2246931
109955,0.98095304
109956,0.08791447
109957,0.7427106
109958,0.97200394
109959,0.9063662
109960,0.6563207
109961,0.2705929
109962,0.113263346
109963,0.045899473
109964,0.07577658
109965,0.027293803
109966,0.006106188
109967,0.12882115
109968,0.0063327546
109969,0.007697318
109970,0.90963256
109971,0.18179557
109972,0.60821754
109973,0.54323196
109974,0.23692143
109975,0.75314
109976,0.5940083
109977,0.6598482
109978,1.0619671
109979,0.66702306
109980,1.6072441
109981,0.26512375
109982,0.63482416
109983,0.529526
109984,0.21366376
109985,0.27359045
109986,0.07713443
109987,0.95549655
109988,0.009939764
109989,0.009368036
109990,0.009247405
109991,0.009095557
109992,0.0026874875
109993,0.0026874875
109994,0.0057745087
109995,0.04234514
109996,0.9203875
109997,0.10240268
109998,0.08308161
109999,0.8894097
110000,0.2322618
110001,1.7481381
110002,0.13044731
110003,0.13520242
110004,0.20204085
110005,0.15888838
110006,0.20674871
110007,0.05120888
110008,0.041126814
110009,0.13321678
110010,0.013741106
110011,0.0011991726
110012,0.0019294139
110013,0.0019294139
110014,0.0030535716
110015,0.0031752803
110016,0.001356196
110017,0.0016848298
110018,0.06253766
110019,0.016083324
110020,0.9336973
110021,0.9720294
110022,0.02072192
110023,0.016640052
110024,0.11045709
110025,0.06601101
110026,0.05182175
110027,0.09331085
110028,0.21829659
110029,0.0753067
110030,0.10295213
110031,0.035108652
110032,0.042559613
110033,0.13136117
110034,1.0241705
110035,0.04354873
110036,0.0011304707
110037,0.00031415347
110038,0.00028607014
110039,0.041182082
110040,0.0315374
110041,0.050509628
110042,0.034971427
110043,0.067170225
110044,0.1723913
110045,0.84815335
110046,0.11856669
110047,0.09733954
110048,0.035632957
110049,0.022440698
110050,0.051749546
110051,2.9260676
110052,0.24380666
110053,0.19364665
110054,0.5640409
110055,1.578902
110056,0.011864053
110057,0.00808594
110058,0.029607728
110059,0.05047762
110060,0.0007268729
110061,0.0012985998
110062,0.0015710784
110063,0.0015710784
110064,0.0015710784
110065,0.0012985998
110066,0.020615792
110067,0.034074675
110068,0.9663584
110069,0.9587993
110070,0.0023929956
110071,0.062494922
110072,1.9548137
110073,0.6133665
110074,0.7130668
110075,0.6897422
110076,0.6812308
110077,0.2828456
110078,0.6756406
110079,0.2538534
110080,0.2766997
110081,0.87391484
110082,0.02655692
110083,0.04144391
110084,0.0017033673
110085,0.0012097758
110086,0.0012097758
110087,0.0012097758
110088,0.00050410925
110089,0.00050410925
110090,0.029740104
110091,0.016555233
110092,0.9396731
110093,0.94575655
110094,0.049449015
110095,1.2859988
110096,1.0785459
110097,1.0398942
110098,1.0745938
110099,1.1728948
110100,0.96223986
110101,0.63807636
110102,0.6136014
110103,0.3110851
110104,0.69784296
110105,0.88141775
110106,0.9477244
110107,0.019687358
110108,0.017389016
110109,0.048567716
110110,0.04936581
110111,0.04936581
110112,0.11089525
110113,0.11089525
110114,0.64763045
110115,0.780612
110116,0.35340223
110117,0.72640985
110118,0.7334312
110119,0.3175788
110120,0.26334634
110121,0.74676913
110122,0.28391853
110123,0.71252537
110124,0.44443455
110125,0.61967516
110126,0.6448145
110127,0.50512606
110128,0.53341395
110129,0.4381766
110130,0.3114122
110131,0.26526287
110132,0.11040166
110133,0.0041108043
110134,0.008215876
110135,0.0084683895
110136,0.0030131796
110137,0.0030131796
110138,0.14792891
110139,0.429645
110140,0.60609806
110141,0.6818681
110142,0.25634256
110143,0.2686194
110144,0.56871647
110145,0.3706348
110146,0.40030116
110147,0.57694227
110148,0.3354151
110149,0.68288004
110150,0.21547058
110151,0.22522578
110152,0.22358122
110153,1.742849
110154,0.90378547
110155,0.045625586
110156,0.023876913
110157,0.0094991755
110158,0.020949084
110159,0.016651869
110160,0.028262613
110161,0.026275413
110162,0.049965076
110163,0.3987821
110164,0.4098314
110165,0.2846069
110166,0.14411286
110167,0.08158107
110168,0.5807466
110169,0.089919806
110170,0.83597934
110171,0.32280654
110172,0.23684144
110173,1.1264923
110174,0.00096506835
110175,0.070348874
110176,0.07939568
110177,0.087854266
110178,0.0746339
110179,0.23896663
110180,0.027153034
110181,0.08707431
110182,0.14211814
110183,0.069457404
110184,0.11401131
110185,0.11401131
110186,0.044051442
110187,0.47369403
110188,0.2548154
110189,0.6786513
110190,0.004525763
110191,0.15400693
110192,0.04386594
110193,0.18776658
110194,0.17551452
110195,0.20632087
110196,0.0013512925
110197,0.17351648
110198,1.0425662
110199,0.11147055
110200,0.11254305
110201,0.0370336
110202,0.5669581
110203,0.0103470115
110204,0.019232342
110205,0.06598761
110206,0.06633742
110207,0.06642063
110208,0.18928325
110209,0.07966686
110210,0.08562127
110211,0.5972453
110212,0.13675013
110213,0.61160636
110214,0.02730745
110215,0.039998427
110216,0.17379434
110217,0.47620597
110218,0.112416446
110219,0.21338785
110220,0.050094422
110221,0.69721925
110222,0.35978195
110223,0.173668
110224,0.03468059
110225,0.034029935
110226,0.21709731
110227,0.012641556
110228,0.17959967
110229,0.031451557
110230,0.025114246
110231,0.0022904272
110232,0.008646333
110233,0.0059107533
110234,0.047449462
110235,0.01891774
110236,0.24280052
110237,0.67401004
110238,0.09336921
110239,0.034446925
110240,0.7546833
110241,0.27993917
110242,0.22650577
110243,0.3243965
110244,0.5405848
110245,0.8564136
110246,1.6391912
110247,0.6659976
110248,0.0019482323
110249,0.017041879
110250,0.06469443
110251,0.09423803
110252,0.018808398
110253,0.016091945
110254,0.028866166
110255,0.022214983
110256,0.07070388
110257,0.1300496
110258,0.24880737
110259,0.17127118
110260,0.3841605
110261,0.41258106
110262,0.5784748
110263,0.24942958
110264,2.3513463
110265,2.4077117
110266,1.4809914
110267,1.4941096
110268,1.4361713
110269,0.3444056
110270,1.5182929
110271,0.020326262
110272,0.16676225
110273,0.12725227
110274,0.032500543
110275,0.05168996
110276,0.43875653
110277,0.14870869
110278,0.05318049
110279,0.09302103
110280,0.0026317246
110281,0.08369285
110282,0.40698257
110283,0.34804222
110284,0.38693285
110285,0.40378752
110286,0.33449042
110287,0.39583573
110288,0.46056384
110289,0.39189324
110290,0.38816002
110291,0.23390377
110292,0.50083023
110293,0.5947484
110294,1.5042709
110295,0.43784735
110296,0.95369416
110297,1.2705284
110298,0.101970516
110299,0.065829754
110300,0.015714886
110301,0.014467098
110302,0.009751128
110303,0.0067120385
110304,0.013065692
110305,0.00495897
110306,0.30240086
110307,0.33504352
110308,0.49699426
110309,0.36022943
110310,0.39429775
110311,0.46747518
110312,0.6174114
110313,0.6625225
110314,0.765078
110315,0.99630874
110316,0.99205464
110317,0.5863541
110318,0.27515844
110319,0.66957766
110320,0.7212848
110321,0.22818343
110322,0.37244168
110323,0.052262053
110324,0.019433705
110325,0.015090767
110326,0.012469474
110327,0.008271383
110328,0.005939827
110329,0.025973652
110330,0.067466594
110331,0.17841373
110332,0.29707548
110333,0.2219867
110334,0.23406549
110335,0.4081608
110336,0.51721257
110337,0.5807625
110338,0.45047686
110339,0.69866675
110340,0.88398886
110341,0.8765923
110342,1.1455352
110343,1.5724589
110344,0.22005521
110345,0.19094151
110346,0.092429936
110347,0.06558499
110348,0.017180061
110349,0.0072329342
110350,0.008498258
110351,0.01450756
110352,0.026046917
110353,0.026809372
110354,0.030264312
110355,0.58539265
110356,0.6290642
110357,0.22701561
110358,0.4834008
110359,0.33804908
110360,0.37955183
110361,0.6337431
110362,0.2689664
110363,0.9045027
110364,0.86116445
110365,1.3056608
110366,2.3031309
110367,0.5782963
110368,0.27790156
110369,0.2994292
110370,0.17251311
110371,0.15484391
110372,0.0053385706
110373,0.018095931
110374,0.013387477
110375,0.01063709
110376,0.0026382783
110377,7.5573334e-05
110378,0.031657442
110379,0.4874493
110380,0.36718547
110381,0.18407391
110382,0.33376315
110383,0.15903407
110384,0.13979816
110385,0.52838105
110386,0.5475856
110387,0.5520426
110388,0.22145769
110389,0.72234654
110390,0.33295238
110391,0.18824808
110392,0.08759057
110393,0.28521934
110394,0.008434972
110395,0.03494005
110396,0.0041409037
110397,0.003769441
110398,0.007899623
110399,0.005407318
110400,0.0056093843
110401,0.009484033
110402,0.012330848
110403,0.05843578
110404,0.012059256
110405,0.010273665
110406,0.031012546
110407,0.09227446
110408,0.031537957
110409,0.45817795
110410,0.14329943
110411,0.039314438
110412,0.114719875
110413,0.03385181
110414,0.30909002
110415,0.2234347
110416,0.0069475765
110417,0.31439427
110418,0.05104288
110419,0.07280903
110420,0.009481199
110421,0.005000792
110422,0.006332545
110423,0.005935183
110424,0.009943404
110425,0.014618292
110426,0.01755148
110427,0.08228195
110428,0.037911925
110429,0.010586813
110430,0.0045144255
110431,0.10268164
110432,0.16851233
110433,0.22112495
110434,0.22417204
110435,0.04392152
110436,0.07869212
110437,0.1379984
110438,0.55729234
110439,0.3393141
110440,0.014245946
110441,0.29933012
110442,0.038886197
110443,0.049726557
110444,0.0067205713
110445,0.01497386
110446,0.0116291
110447,0.011552023
110448,0.0077549294
110449,0.0074421624
110450,0.005198785
110451,0.019703934
110452,0.33165163
110453,0.03091056
110454,0.38491565
110455,0.46391106
110456,0.205029
110457,0.26421347
110458,0.52707297
110459,0.5119347
110460,0.5445735
110461,0.25145963
110462,0.38233116
110463,0.36955473
110464,0.16291015
110465,0.107750684
110466,0.21470562
110467,0.15657033
110468,0.01778389
110469,0.017181927
110470,0.17236103
110471,0.17236103
110472,0.008013574
110473,0.021082912
110474,0.01925013
110475,0.059594203
110476,0.21712019
110477,0.26843464
110478,0.33506486
110479,0.24732068
110480,0.3759643
110481,0.50524217
110482,0.46588546
110483,0.68911904
110484,0.52398014
110485,0.27553776
110486,0.53506
110487,0.2686164
110488,0.19847773
110489,0.3800597
110490,0.25175738
110491,0.07627165
110492,0.010473126
110493,0.001929421
110494,0.001929421
110495,0.004078201
110496,0.0070697423
110497,0.007905039
110498,0.04326824
110499,0.23009796
110500,0.62937635
110501,0.28838632
110502,0.5238479
110503,0.51205915
110504,0.41094357
110505,0.65758073
110506,0.6883492
110507,0.9611056
110508,0.875421
110509,0.6216824
110510,0.4436089
110511,0.33846998
110512,0.28124642
110513,0.2752263
110514,0.20915158
110515,0.05524666
110516,0.0038987398
110517,0.008871465
110518,0.008871465
110519,0.0021156522
110520,0.008871465
110521,0.008871465
110522,0.015125352
110523,0.8121964
110524,0.7256058
110525,0.5368427
110526,0.42823693
110527,0.31955403
110528,0.4374958
110529,0.40629408
110530,0.41090253
110531,0.6766989
110532,0.22601683
110533,0.30619508
110534,0.4960879
110535,0.66633445
110536,0.08244022
110537,0.35125408
110538,0.25711748
110539,0.11363507
110540,0.002533865
110541,0.014347506
110542,0.034888837
110543,0.027578598
110544,0.0064305915
110545,0.015739115
110546,0.0088682035
110547,0.36783132
110548,0.32869878
110549,0.3343381
110550,0.48527378
110551,0.37690967
110552,0.045889072
110553,0.56131923
110554,0.40645704
110555,0.6588146
110556,0.5074999
110557,0.3258723
110558,0.68133116
110559,0.43226543
110560,0.19094944
110561,0.3227657
110562,0.18434356
110563,0.13151877
110564,0.01382268
110565,0.017218972
110566,0.024216348
110567,0.0053827334
110568,0.2437377
110569,0.046947677
110570,0.07149357
110571,3.5898266
110572,1.4989582
110573,0.32423705
110574,0.7023295
110575,0.87054044
110576,0.73557407
110577,0.4747243
110578,0.67825955
110579,2.123373
110580,1.120546
110581,1.6925644
110582,0.032276273
110583,3.8343382
110584,1.3624008
110585,1.3525205
110586,0.7626631
110587,0.05398103
110588,0.09106506
110589,0.01368576
110590,0.16616444
110591,0.20885427
110592,0.0723389
110593,0.09178118
110594,0.36966905
110595,0.919528
110596,0.07067251
110597,0.5313295
110598,0.34301686
110599,2.239842
110600,0.33073702
110601,0.43774694
110602,0.43157846
110603,0.63266456
110604,0.22411752
110605,0.100759506
110606,0.38978815
110607,0.8366132
110608,2.7391174
110609,1.4131439
110610,0.19689505
110611,0.076730944
110612,0.029698502
110613,0.041400496
110614,0.028797772
110615,0.041400496
110616,0.15774155
110617,0.017244812
110618,0.06255269
110619,1.8141209
110620,0.27554503
110621,0.66615975
110622,0.027520018
110623,1.1165239
110624,0.02723901
110625,0.90078557
110626,0.07684103
110627,1.9002546
110628,4.041515
110629,1.3126078
110630,0.004718542
110631,3.7924657
110632,6.10348
110633,4.7541156
110634,2.2358594
110635,0.2389591
110636,0.012290634
110637,0.16009474
110638,0.071679
110639,0.09951813
110640,0.067813784
110641,0.06709419
110642,1.1610241
110643,0.68818283
110644,1.0370392
110645,0.08283836
110646,0.3475101
110647,0.13825877
110648,0.19917274
